index,name,overview,category_code,tag_list,country_code,num_prev_rounds,has_raised_amount,ln_raised_amount,participants,previous_any_founder_experience,ipo_prob,ma_prob
6265,MyPermissions,"MyPermissions is an easy, powerful way to scan, control and clean up applications across Web and mobile that have permission to access personal data. \
MyPermissions offers two freemium products: MyPermissions Cleaner, an extension for Web browsers, and Permissions, a mobile app for iOS and Android, which protect users from unknowingly sharing photos, documents, locations, contacts, emails, work history, political and religious affiliations ever again. ",security,"social-security, pemissions, online-permissions, mypermissions, cloud-security, personal-information",ISR,1,1,13.815510557964274,4,0,0.0,0.096085409252669
6266,SimpleRelevance,"SimpleRelevance is the only big data platform that leverages your existing tools and workflow to personalize digital marketing. \
\
Its clients (B2C companies sending email) see conversion increases of 30% to 300% and typically generate $20 of incremental revenue for every dollar in fees. \
\
SimpleRelevance is the only email optimization platform that uses internal and external data to automatically execute smarter, individualized email campaigns. SimpleRelevance combines customers’ demographic data, social data, and previous purchase data with patent-pending technology to create emails that are individually personalized down to the time of day the email is sent, subject line, and the product recommendations shown. The result? Higher conversions, sales, and ROI.",software,"techstars, techstars-chicago-2013, email, personalization, email-marketing, e-commerce",USA,2,1,13.527828485512494,4,1,0.0,0.2051282051282051
6267,Adlyfe,"Adlyfe is a biotechnology company founded in the spring of 2003 to bring to market innovative diagnostic products for neurodegenerative diseases. These diseases are correlated to changes in protein conformation, as normally soluble proteins fold into conformations that aggregate and deposit in brain tissue, a process known as amyloidogenesis. Over time, the accumulation of these misfolded and aggregating proteins results in loss of neural cells and brain tissue, and associated symptoms including dementia, motor dysfunction, and other fatal symptoms.",biotech,,USA,1,1,15.009433026436708,2,0,0.0,0.0
6268,StrikeAd,"The worlds first mobile demand side platform, a single point where agencies and advertisers can plan, execute and evaluate all their mobile advertising. \
\
StrikeAd Fusion is a proprietary technology platform created to answer the ever growing need of media planning and buying agencies to manage their mobile campaigns effectively through a single platform. Our unique platform is not a bolt on to an existing DSP but a mobile-specific platform in its own right, a single console through which agencies can plan, execute and evaluate hundreds of mobile campaigns, minute-by-minute, on a global basis.\
\
With sophisticated optimisation, tracking, insight and analytics, StrikeAd Fusion offers agencies unparalleled levels of efficiency and visibility over their mobile advertising campaigns driving real return on investment.\
\
 - Scalable \
 - Transparent inventory \
 - Dedicated to mobile\
 - Huge mobile reach \
 - Significantly optimises agency media spend\
 - Open API's can integrate with existing web DSP's \
 - Delivers significantly greater ROI  \
\
Please get in contact to find out more\
\
Contact@strikead.com",advertising,"dsp, strikead, strike-ad, ssp, ad-network, advertising-network, strike-media",USA,1,1,15.761420707019589,7,0,0.0067340067340067,0.1275167785234899
6269,Jifiti.com,"Jifiti.com has taken a unique approach to the online-offline tension by giving users the ability to capture tangible products in real stores and turn them into digitally transmittable gift cards. \
Once received, a user may use the digital gift card to redeem the item in-store and select the appropriate size, color and style. \
By packaging a tangible gift into the digital gift card, the Gift-Giver expresses the meaningfulness and thoughtfulness associated with traditional gift-giving while supplying the recipient (“Gitfee” in Jifiti jargon) with the immediacy and flexibility of a gift card.\
Jifiti has boarded a substantial number of popular national brands including The Gap, Brookstone, Gamestop, Hot Topic, Banana Republic, Sephora, Old Navy, Nike and more. \
Jifiti has also created partnerships with some of the largest gift card issuers and distributors to allow for automated gift card issuance and delivery.\
\
Jifiti is the brainchild of founders Yaacov Martin, Meir Dudai and Shaul Weisband. Yaacov is a serial entrepreneur whose most recent venture bridged retail online and bricks-and-mortar operations. He oversees day-to-day management of the company and all business development activity. Meir is the leading database expert in Israel and oversees Jifiti’s technology development. Meir is a Microsoft MVP and in 2005 founded Valinor Ltd., which has since become the leading database solutions provider in Israel. Shaul oversees Jifiti’s marketing, brand and social media development. Over the years, he has consulted and worked with numerous global organizations.\
\
Jifiti is registered as a Delaware Company with a subsidiary in Israel that serves as the company’s R&D center. The Company’s US office is located in Columbus OH and is a member of the Tech Columbus incubator. \
",ecommerce,"e-commerce, retail, e-tail, registry, gifting, gift-cards, weddings",USA,1,1,14.73180128983843,3,0,0.0,0.75
6270,MUJIN,"MUJIN Inc. develops automation solutions for industrial robots in order simplify factory automation and increase worldwide manufacturing productivity. \
\
MUJIN Inc. was founded at The University of Tokyo in 2011 by Issei Takino and Dr. Rosen Diankov, a researcher at JSK Laboratory of The University of Tokyo, a world-renowned roboticist, and the main contributor of the widely used open-source robot motion planning system OpenRAVE. Dr. Diankov has created and supported the Open Robotics Automation Virtual Environment (OpenRAVE) for over six years, and he is now using that experience to help the MUJIN team tackle tomorrow's automation challenges along with robot makers, robot users, and robotics research institutions. \
\
The founding of MUJIN centering on OpenRAVE's core technologies is another great example of recent trends where open-source technologies enable new business solutions and can compete with the alternative commercial solutions.\
\
Although there are many fields where MUJIN's technology can be applied to, the main target is Factory Automation (FA) for industrial robots. Although FA demand is high and increasing everyday, current generation technology requires special training and the overall integration process is very time consuming process, which raises costs and impedes performance. By providing stand-alone to fully integrated solutions and services, MUJIN strives to help robot system integrators work more efficiently, shorten their development and deployment cycles, and increase overall manufacturing productivity.\
\
Industrial Robot Automation for Everyone\
\
MUJIN's mission is to accomplish allow complex industrial robotic systems to be setup by anyone regardless of their skill; easy access to industrial robots is the key to promoting factory automation and increasing worldwide manufacturing productivity.\
\
Some key manufacturing markets in need of better automation technologies are:\
\
- Food & Medical\
- Electronics\
- Automotive\
- Logistics\
\
With MUJIN Controller’s innovative solution will dramatically improve the existing expensive and complicated industrial robot programming process as well as the efficiency and usability of those robots.",enterprise,"robotics, industrial-robot, automation, manufacturing",JPN,1,1,13.768360248497856,1,0,0.0,0.0
6271,Sanera,"Provider of enterprise storage networking solutions. The company's solutions simplify topology and management complexity and enable users to deploy and manage a storage area network transparent of the underlying transport protocol in a secure, highly scalable, service rich fabric.",network_hosting,,USA,1,0,0.0,0,0,0.0,0.0
6272,Quri,"Quri is a retail intelligence company that provides instant visibility into the performance of products and promotions in retail stores.  Quri enables brands and retailers to measure and optimize the exact shopper experience, maximizing in-store product revenue and profitability.  Quri is powered by a nationwide, on-demand mobile field force of secret shoppers who can be immediately deployed to any retail location in the U.S., providing real-time actionable data and insights to brands and retailers. The company is based in San Francisco, CA.  For more information please visit: http://www.quri.com.",software,"retail-measurement-service, retail-analytics, imagery-intelligence, real-time-retail-analytics, in-store-data-collection, sales-and-marketing-services, data-collection-services, consumer-packaged-goods-industry, retail-mobile-app",USA,1,1,15.26846657539932,2,0,0.0,0.1
6273,Powerlinx,"Powerlinx is a new business platform that helps companies grow and be more successful by giving them an easier and smarter way to find and interact with each other.  \
\
The platform directly connects companies to new markets, growth opportunities, strategic partnerships, new suppliers, capital sources and each other in a far more efficient manner than ever before.  \
\
Powerlinx effectively moves all global business development online into a single, networked environment. Amazingly, much of this still happens offline and inefficiently when done online. \
",social,"b2b, smb, sme, business-growth, business-social-network, mergers--acquisitions, ma, joint-ventures, global-trade, suppliers",USA,1,1,14.690979295318174,0,1,0.0,0.0
6274,Fortumo,"Fortumo, founded in 2007, is the most developer-friendly mobile payments provider. We enable app and game developers to monetize their users through mobile operator billing in more than 80 countries.\
\
We've got some pretty cool features like self-service signup and instant activation - as well as seamless payment flow that converts like magic. No wonder that our services are used by some of the most awesome developers around.",mobile,"mobile-payment, in-app-payment, electronic-payment",EST,1,1,16.11809565095832,2,0,0.0035273368606701,0.1904761904761904
6275,Oomba,"Oomba, Inc. is a specialized social media company that is creating an interactive social network for tournaments, leagues and teams. Oomba revolutionizes how people organize sports and games by melding software as a service with a social network. Based in Irvine, CA, the Company was founded by Michael Williams, CEO, founder of Planetwide Games and Tremor Entertainment. Aiding Williams in the creative development of Oomba is co-founder and visionary, Nolan Bushnell, famed video game developer and founder of both Atari and Chuck E. Cheese restaurants.",games_video,oomba-tv-tournaments-brackets-challonge-battlefy-active-sports-games-social-network-sns-saas-urturn-sifaka-reality-gap-play140-mz-kemper-speedgolf-maui-invitational,USA,2,1,13.815510557964274,0,0,0.0,0.0
6276,Zazzle,"Robert Beaver and his two sons founded Zazzle.com, a service which enables users to create their own products.  Zazzle.com users can create virtually anything, from customized t-shirts to postage stamps.  Users can also recieve a commission on products that they sell and design themselves.  Zazzle is funded primarily by Kleiner, Perkins, Caufield & Byers and Sherpalo Ventures, who in 2005 provided [$16 million](http://www.zazzle.com/mk/welcome/pressreleases/pr071805_1) in seres A funding.  \
\
Major competitors include [Cafepress](http://www.crunchbase.com/company/cafepress), [Spreadshirt](http://www.spreadshirt.com/).  However, Zazzle's patented color print technology allows them to manufacture multicolored items, especially t-shirts and other clothing items, for pennies at a time.\
",ecommerce,"tshirts, ecommerce, ondemand, communitymarketplace, goodtogo, volume-bonus-program, associates-referral-program, custom-embroidery, differentkindofsass, custom-shoes, custom-skateboards, hybrid-business",USA,1,1,16.588099280204055,2,0,0.0769230769230769,0.0
6277,enModus,enModus is a UK-based smart home start-up founded in 2010. Its main IP is a low bit-rate powerline communications technology called Wattwave. The company is working on bringing its technology to market in the form of embeddable modules and in its own range of Wattzo-branded devices.,hardware,"smart-home, iot, home-automation",GBR,2,1,14.292620130089768,1,0,0.0,0.0
6278,Predixion Software,"Founded in 2009, Predixion Software develops and markets predictive analytics solutions fully integrated with Microsoft's BI platform which has the largest install base across the business intelligence landscape.    \
\
Predixion enables self-service predictive analytics allowing customers to use and analyze large amounts of data to make actionable decisions, all within the familiar environment of Excel and PowerPivot. Predixion customers are achieving immediate results across a multitude of industries including: retail, finance, healthcare, marketing, telecommunications and insurance/risk management.\
\
Predixion Software is headquartered in San Juan Capistrano, California with development offices in Redmond, Washington.  ",software,,USA,2,1,15.424948470398377,2,0,0.0,0.1
6279,Hookipa Biotech,"Hookipa Biotech, a startup biotech company specialized in developing new generation vaccines. Founded in July 2011, in Austria, Hookipa Biotech has developed a proprietary technology platform, VaxwaveTM, dedicated to genetic vaccines for the prophylactic and therapeutic treatment of viral diseases. VaxwaveTM introduces a new approach to vaccination by providing long lasting and potent stimulation of both cellular and humoral immunity; the platform has been validated in different disease models. The company will use the Series A funds to advance its lead product HB101 through pre-clinical development and a Phase I proof of concept study, and to further industrialize and validate the VaxwaveTM technology.",biotech,,AUT,1,1,16.074478085802596,2,0,0.0,0.125
6280,WiSpry,"WiSpry, Inc., a fabless RF semiconductor company, develops, manufactures, and markets radio frequency (RF) silicon integrated circuits, components, and modules for manufacturers of wireless communication products. It offers tunable RF components, such as digital RF capacitors and RF capacitor networks, as well as digital RF-MEMS tunable capacitors. The company's products are used in various applications, including RF matching circuits, digital control phase shift networks, antenna array frequency shifting, antenna diversity systems, agile frequency generation, tunable filter systems, and tunable anti-alias filters. It serves mobile phone OEMs, RF module manufacturers and integrators, cellular base station suppliers, cable and satellite set top box providers, laptop computer developers, test and instrumentation equipment manufacturers, and electronic system OEMs. The company was founded in 2002 and is headquartered in Irvine, California. WiSpry, Inc. is a former subsidiary of Coventor, Inc.",semiconductor,,USA,2,1,15.687312734865866,2,0,0.0,0.0
6281,United Travel Technologies,"United Travel Technologies synthesizes the economic power of tourism with innovative cutting-edge technology to develop travel applications for any platform of any size and scale. Its clients include individual hotels and motels, hotel chains, online travel agencies, and corporations looking for integrated travel solutions to complement their existing product lines.\
\
Based in London with satellite offices in New York City, UTT’s core team includes former travel executives, data scientists, computer scientists, and experienced web engineers accumulating over 60 years of experience.",public_relations,,GBR,3,1,13.997832114758229,0,0,0.0,0.0
6282,ipatter.com,"An online community where businesses and organisations connect with their customers and each other.\
\
ipatter.com helps businesses grow relationships with new and existing customers leading to increased engagement and sales.\
\
The platform provides business with a profile and allows then to post upto one message each day onto the site.  Other businesses and consumers can 'connect' with the businesses they are interested in and keep automatically updated in one simple format.  Users receive a daily email summary of the messages known as 'patters' posted by the businesses and organisations they have connected to.\
\
The site also allows businesses to promote themselves to other users via paid for location based festured listings to help build connections and start relationships with new potential customers. ",web,"online-marketing, social-networking, community, sales, start-up, uk, communication-platform",GBR,2,1,12.8492835053341,0,0,0.0,0.0
6283,TVU Networks,"TVU Networks presents the only cross-platform P2P real-time streaming service that empowers broadcasters to reach an unlimited number of viewers across multiple platforms at a fixed low cost.  \
\
TVUâ€™s live broadcast platform allows broadcasters to connect to TVUâ€™s global audience of 40+ million viewers on the PC, Mac, mobile, iPhone and STBs, and monetize through in-stream ad insertions.\
\
Broadcasters on TVU include CNN, Turner Broadcasting, Cartoon Network, FamilyNet, Telemundo, Deutsche Welle, Globo, and TV9 India.  \
\
At the core of the TVU platform is their patent-pending Real-time Packet Replication (RPR) technology.  RPR allows broadcasters to achieve massively higher reach and significantly lower broadcast costs over traditional streaming and CDN technologies.  RPR enables the delivery of a live TV signal, of up to HD quality, to millions of TV viewers around the globe using a single TVUBroadcast appliance and a single ADSL connection. With RPR, all the viewers watching a channel cooperate and contribute bandwidth to give everyone the best possible signal and viewing experience.  The bandwidth required to broadcast therefore does not increase with the number of viewers and higher viewership actually enhances the viewing quality. \
\
With TVU, broadcasters are offered a full suite of monetization tools, including subscription channels, pay-per-view events, and personalized in-stream ad insertion tools.  Content rights management tools and geo-filtering capabilities allow broadcasters to limit their coverage to specific regions, allowing them for example to honor existing cable distribution contracts while expanding their reach.  \
\
The company's TVUAds personalized advertising engine enables seamless in-stream advertising that is targeted to viewers based on their demographics and geographies.  TVUAds enables the ingest of existing cue tones to empower broadcasters to effectively re-monetize their existing linear channels on the Internet, without needing to recondition the signal.  \
\
\
",ecommerce,"live-tv, internet-tv, online-video, streaming, video, p2p, rich-media, internet-broadcast",USA,1,1,15.424948470398377,0,0,0.0,0.0
6284,JustFab,"Just Fab is a monthly VIP membership program that grants fashion lovers access to celebrity stylists and the hottest shoes and handbags. As a JustFab member, celebrity stylists will review each individual's style before searching through hundreds of styles recommendations based on personal style and fashion preferences. Each Justfab item is $39.95 and shipping is always free. ",fashion,"high-heels, shoes, womens-shoes, fashion, apparel, heels, womens-fashion",USA,1,1,17.312018119430753,2,0,0.0202702702702702,0.2297297297297297
6285,Mersive,"Mersive develops visual computing software that enables large enterprises, display manufacturers and resellers to create large-scale, beyond-HD displays that deliver unprecedented performance, simplicity and affordability.\
 \
Until now, the professional display market was hardware-centric, offering only costly and complex solutions. Mersive’s patented software enables a new class of displays by maximizing the output of display hardware to deliver high performance, fast-to-deploy, affordable solutions.\
 \
Mersive delivers this capability through its Sol software which automatically aligns multiple projectors into one seamless image of extraordinary quality and resolution without the expense of specialized hardware and services.\
 \
Christopher Jaynes and Stephen Webb founded Mersive in 2006 as an offshoot of academic research started by Jaynes in 2000 and funded by DARPA, DHS and NSF. Coming from advanced computer science backgrounds, Jaynes and Webb broke new technological ground solving various problems related to video surveillance, human-computer interaction, and display technologies.\
 \
After six years of research and several patent approvals, they raised venture capital to form Mersive as the vehicle for commercializing their technology to easily and economically create large, ultra-high resolution displays.\
",software,"displays, projectors, multi-projectors, auto-calibration, alignment",USA,2,1,14.937073129238891,0,0,0.0,0.0
6286,Co3 Systems,"Co3 Systems is led by a team of privacy experts, security professionals, and proven software entrepreneurs. They are proud to have built products currently used by thousands of organizations in some of the most demanding environments in the world.",software,"data-breach, incident-response, data-loss, information-security, information-technology",USA,1,0,0.0,1,0,0.0,0.0769230769230769
6287,InterMetro Communications,"InterMetro Communications, Inc. (Ticker: IMTO) is a leading facilities-based provider of enhanced voice and data communication services. We own and operate a national, private, proprietary voice-over Internet Protocol (VoIP) network infrastructure powered by state-of-the-art switching equipment. Our robust network transports carrier-quality enhanced voice services that can be packaged into customized high margin products. Our network powers some of the industries’ leading providers of communication services, such as: wholesale transport carriers, wireless providers, broadband phone companies, VoIP service providers, prepaid calling card providers, and voice-enabled application service providers. Our experienced team has a customer-centric approach with a proven track record of success. InterMetro is headquartered in Simi Valley, California. - See more at: http://www.intermetro.net/about-us/our-company/#sthash.ejS2rdvb.dpuf",network_hosting,,USA,1,1,12.60183415900995,0,0,0.0,0.0
6288,fabrik,"Fabrik provides both online storage and hardware products. The company was founded in 2005 as a purely online storage service allowing users to upload and share digital media. In February 2007, Fabrik acquired SimpleTech's consumer business unit, including flash memory cards, USB flash drives, and memory upgrades, for approximately $43 million. In January 2007, Fabrik acquired G-Technology, which sells high performance external drives, for an undisclosed amount.",network_hosting,"storage, sharing, backup, harddrive",USA,1,1,15.226497531674536,2,0,0.0,0.0
6289,Wigix,"Online marketplaces should be smart, safe, easy to use, fun, and friendly. Wigix.com is the only online marketplace with a ""one-product, one page"" model for regular people like you. An organized catalog leads to easy ways to find your item. Buying online with Wigix is not only quick, but it's fun too!",ecommerce,"shopping, retail, trade, auctions",USA,1,1,15.490736210936378,1,0,0.0,0.0
6290,Nativo,"The Nativo platform is an end-to-end native advertising solution for publishers enabling them to easily activate, deploy and manage native ad placements across all their media properties. \
\
For marketers, the Nativo platform enables the distribution of branded content cross-publication and cross-device with scale, control, and relevancy. Nativo provides the widest reach, greatest automation, and deepest insights of any native ad solution.",advertising,"advertising, media-platforms, blogs, forums, grassroots-marketing, content-marketing, ad-networks",USA,2,1,15.308414654142425,3,0,0.0098522167487684,0.1813725490196078
6291,eXperticity,"eXperticity brings together the world’s largest community of influential product experts to connect them with forward-thinking brands, retailers and consumers to improve sales and customer experiences through the power of experts.",software,"experts, expert-training, expert-incentives, retail, retail-development, pro-deal, product-seeding",USA,1,1,14.808762330974558,2,0,0.0,0.0
6292,Zenitum,"Zenitum is an augmented reality R&D lab that has been focusing on vision-based augmented reality since its inception in 2004.\
\
Zenitum's technology portfolio is comprised of a broad collection of advanced vision-based augmented reality technologies.  The company also conducts research in the area of 3D reconstruction.\
\
Based in Seoul, Zenitum is one of the countries few small technology companies that boasts a highly multicultural workforce.",software,augmented-reality-augmented-reality-ar-vision-tracking-iphone-android-computer-vision,USA,1,1,13.815510557964274,1,0,0.0,0.0
6293,gopogo,"gopogo is a social commerce utility that chronicles discovery by connecting people, places and things through self-expression. It has two primary audiences:\
\
- People that want to share, document and discover\
\
and\
\
- Businesses that want to connect with those peoples",social,"geo-services, social-commerce, geolocation",USA,1,1,14.914122846632385,0,1,0.0,0.0
6294,Ology Media,"Ology is a social discovery and networking site built for consumers to share content and conversation around their interests and passions. Both users and Ology's talented and hilarious editorial staff creates content that spans music, film, TV, celebrity, geek, sports, humor, politics, as well as countless other niche passions and topics. Ology's mission is to put people's passions at their fingertips by bringing them closer to the things they love and closer to others who share those interests. More information can be found at www.ologycorp.com.",social,"social-network, interests, community, passions",USA,1,1,14.914122846632385,6,0,0.0,0.0
6295,Ellevation,Ellevation provides indispensable administrative and data management tools for today's ELL professional— saving time and simplifying complex compliance requirements so they can focus more time on helping English Language Learners succeed.,software,,USA,2,1,14.669925886120344,8,0,0.0,0.0454545454545454
6296,Ecolibrium,"The era of Climate change, not only presents the gravest challenge to Humankind, but also the biggest opportunity in this century to establish a more sustainable ecosystem.\
\
Global warming and energy crisis are two significant challenges facing the world today. Not only are they inter-linked, but their negative impact is accelerating as you read this. The choice we have is clear: develop clean and smart energy infrastructure or ignore the dire consequences that will come with an unimaginable cost.\
\
An even bigger problem is the transmission of the generated electricity to its consumers in the most efficient fashion. High transmission and Distribution losses, Energy theft, peak power shortages leading to power outages are some of the real challenges a large portion of the world is facing.\
\
Ecolibrium Energy is transforming the way the world uses energy. We help commercial, institutional and industrial organizations use energy more intelligently, pay less for it, and generate cash flow that benefits the bottom line. Our technology-enabled solutions help meet the needs of utilities/grid operators that deliver energy and are responsible for maintaining the real-time balance between supply and demand.\
\
We are focusing on Energy Management Solution, Demand Response Programs for Distribution companies and renewable energy integration in the grid",hardware,,IND,1,1,14.28551418721001,2,0,0.0,0.0
6297,Jusp,"All payments and transactions - for customer and business users - are discovering a new simplicity. That requires an app, your credit card, few taps on your device ... and, of course, JUSP.\
\
\
",mobile,"mobile-payment, pos-mobile, mobile-pos, jusp, stefano-calderano, saponaro-giuseppe-nicola, jacopo-vanetti",ITA,3,1,15.449055545741608,2,0,0.0,0.0
6298,BookRenter.com,"BookRenter launched the first online textbook rental site in 2006 and remains the fastest growing service. Dedicated to making education more affordable by allowing students to rent textbooks for up to 80% off the retail price. [BookRenter's](http://www.bookrenter.com) innovative pricing and operating systems provide students with the best price, highest quality books, and most flexible rental experience available today. Currently carrying over 5.5 million titles and serving thousands of students on over 5,000 U.S. campuses, BookRenter is one of the fastest growing startups in Silicon Valley, growing at over 300% each year. BookRenter is headquartered in San Mateo, CA and is funded by Storm Ventures, Norwest Venture Partners, and Adams Capital. \
\
The Idea behind BookRenter.com came from the frustration associated with buying textbooks when the founder, [Colin Barceloux](http://www.bookrenter.com/about_us,) attended Santa Clara University as an Undergraduate Student. BookRenter.com utilizes state-of-the-art technology and superior customer service to provide students with a better value and a hassle-free process. ",web,"textbooks, books, online-media, renting-online, netflix-model, college-textbooks, ebooks, online-textbooks, online-books, tikiman",USA,1,1,15.60727002719233,2,1,0.0158730158730158,0.1428571428571428
6299,TagArray,"TagArray, Inc. is a Real Time Location Service (RTLS) system company that uses ultra-low cost, high performance UWB (ultra-wide band) technology.  The asset-tracking system can be used for item-level tracking for shrinkage and inventory management, health care assets, equipment and agricultural tracking uses.  \
\
The low cost, ultra-low power / high performance & rapid real-time (0.1 second per reading) tracking enables mass deployment in large markets where economical deployment has not been possible before.",mobile,"rtls, rfid, wireless, uwb, tracking",USA,1,1,14.403297222866392,2,0,0.0,0.1
6300,Verimatrix,"Verimatrix develops software-based content security and revenue enhancement solutions for pay-TV networks.\
\
The company also offers solutions for cable, hybrid and mobile TV networks, along with a secure PC player and forensic watermarking.",software,,USA,2,1,15.424948470398377,2,0,0.1666666666666666,0.0
6301,invi,"invi Is a Next Generation Instant Messenger, Making Your Messaging Experience Beautiful, Fast, Fun & Free.\
\
No More Tiny Thumbnails And Dull Links. With invi Rich Media Messenger, Enjoy Sharing Photos, Videos and More Right Within Your Messenger Screen, For a Beautiful Seamless Messaging Experience.\
",mobile,"mobile, texting, text, im, android, app, application",USA,2,1,14.914122846632385,6,0,0.0175438596491228,0.1228070175438596
6302,IMScouting,"IMScouting is the first system of its kind to provide in-depth coverage of leagues and football players from all around the world including Europe, Africa, South America, North America and Asia. The database has been created, and is constantly updated, by a network of football experts based locally across the globe, with the sole focus to provide you with a genuine global grassroots insight into the world of professional football.",web,football,ISR,1,0,0.0,2,0,0.0,0.0
6303,daPulse,"daPulse launched as an independent company in February 2012 after 2 years of development and testing within Wix.com. Designed to meet the communication challenges of distributed companies, Roy Man and Eran Kampf created a platform that connects everyone and guarantees internal transparency, efficiency and collaboration. By creating a platform that puts topics (pulses), rather than personal profiles at the center, daPulse is transforming and improving companies’ internal information sharing processes.",messaging,social-enterprise-collaboration-tool,ISR,2,1,14.22097566607244,2,0,0.0,0.1914893617021276
6304,Meetup,"[Meetup](http://www.meetup.com) is a local community organizing network that makes it easy for anyone to organize a local group or find one of the thousands already meeting up face-to-face. Over 9.5 million people have created and joined long-lasting local Meetup Groups around shared interests and purposes. A Meetup starts somewhere on the planet every 13 seconds. \
\
Meetup's mission is to revitalize local community and help people around the world self-organize. Meetup believes that people can change their personal world, or the whole world, by organizing themselves into groups that are powerful enough to make a difference.",web,,USA,1,1,13.815510557964274,1,0,0.0,0.0
6305,AppDisco Inc.,"\
AppDisco Inc. (http://eng.adlatte.com), a leading company in the reward-based mobile advertising scene has a total of 10 million downloads for its applications operating in 13 countries, widely known as AdLatte and LatteScreen.\
\
AdLatte is an ad platform, where users can be compensated for actions such as taking a quiz or downloading an app after viewing an ad. In Korea, AdLatte had acquired one million users in its first two months since its launch in August 2011 and had ranked number one for more than three weeks in the Free Social App category in Apple’s App Store.\
\
In December 2011, AppDisco established a presence in the Japanese market by partnering with GREE, Inc., Japan’s largest social networking service. Since its launch, AdLatte hit number one in the overall Free App ranking in the Japanese App Store. With this great success in the beginning, the service has expanded its presence in other Asian markets as well, ranking in the top 10 in both Google Play and App Store in Australia, Vietnam and Taiwan as soon as it launched.\
\
Following its launch in Korea and Japan in the first half of 2013, AppDisco also released LatteScreen, the sister app of AdLatte in May in 11 countries. LatteScreen rewards users for permitting and engaging in ads on their lock screen. The list of countries in which the app is released includes Australia, France, Germany, Hong Kong, Italy, Malaysia, Spain, Taiwan, Thailand, the United Kingdom and Vietnam. \
",advertising,"rewarding-application, mobile-advertising",KOR,1,1,14.956543562516336,1,0,0.0,0.0
6306,SweetLabs,"SweetLabs is the app distribution company, making the PC better for users, developers, and device manufacturers. SweetLabs is the company behind Pokki and OpenCandy. Pokki is an app platform bringing modern app experiences to the PC, including next-gen desktop apps and games, a Start menu replacement for Windows 8, and an intelligent app recommendation system to connect creators of great apps with the right users. OpenCandy is a high-quality advertising network for apps on your PC, having powered user-friendly app recommendations in over 1 billion installs to-date. SweetLabs was founded in 2008, and was recognized as one of the “Best Place to Work in San Diego” by San Diego Business Journal. SweetLabs is backed by Bessemer, Google Ventures, Intel Capital, and O’Reilly AlphaTech. ",software,"software-marketing, software-distribution, pokki, opencandy, user-engagement, desktop-apps, app-distribution, app-monetization, app-recommendation",USA,1,1,15.068273526459642,6,1,0.0,0.0993377483443708
6307,Fitbit,"Fitbit inspires people to exercise more, eat better and live\
healthier lifestyles. \
\
The company is developing an ultra-compact wireless wearable sensor, called the Fitbit Tracker, that automatically tracks data about a person's activities, such as calories burned, sleep quality, steps and distance.\
\
The Fitbit Tracker collects activity data automatically while it is\
worn by the user all day. The collected data is wirelessly uploaded to\
a website where the wearer can see their data and track their progress toward personal goals. The website provides a motivational interface where users can share their progress, compare themselves against similar people and work toward virtual goals with their friends, family and\
co-workers. At the website, users can also manually log nutrition,\
weight and other health information in order to gain a complete\
picture of their health.\
\
Fitbit makes it easy to achieve a healthy lifestyle by automating the\
collection of health data and providing a motivating and entertaining\
user interface.",health,"techcrunch50, tc50, health, hardware, fitness, calories, weight-loss, dieting, fatsecret",USA,1,1,14.50865773852422,2,0,0.0,0.0566037735849056
6308,SafetyWeb,"SafetyWeb develops cloud-Â­based, personal	security products that help people protect their	Privacy, Identity, Reputation and Safety.	\
 Â 	\
SafetyWeb was founded in 2009 by [Michael Clark](/person/michael-clark) and [Geoffrey Arone](/person/geoffrey-arone). ",enterprise,"deep-web, web-scanning, privacy, child-protection, security",USA,2,1,15.89495209964411,2,1,0.0043103448275862,0.1495726495726495
6309,Lashou.com,"Lashou is a Location-Based Social-Commerce Internet/Mobile platform for Chinese\
Service Industry. It is the Chinese version of Groupon+Foursquare.",ecommerce,social-commerce-groupon-foursquare-lashou,CHN,1,1,15.424948470398377,2,0,0.0,0.0
6310,Burning Sky Software,"ConvertXtoDVD is a powerful DVD Converter and Burner. You can cvenort all video formats to DVD Videos with high speed and burn to all kinds of DVD discs. You also can create DVD Menu and add subtitles to DVD Videos with VSO ConvertXtoDVD. It can create NTSC DVD and PAL DVD with high quality.Video formats supported: avi, divx, xvid, mov, mkv, flv , mpeg1, mpeg2, mpeg-, nsv, dvr-ms, tivo, ts, ifo, vob, asf, wmv, realmedia, rm, rmvb, ogm, existing files from digital camcorders, TV/Sat, capture cards, etc. No external codecs needed like avi codec downloadAudio formats supported internal and external: AC3, DTS, PCM, OGG, MP3, WMA and more Free download here:Step by step guide here:I hope this may help you.",software,"internet-of-things, web-squared, social, social-graph, software, application-platform, cloud, situational-applications, smarter-planet",USA,1,1,14.22097566607244,0,0,0.0,0.0
